/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id00049_S_EHTUF-mQY.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01075/00160_1_id01225_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id07338_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id01076/00005_id01207_mt129WTRSII_faceswap_id02040_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/men/id02493/00073_id00740_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00981_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id00149_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/women/id05235/00052_id01838_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/women/id00579/00030_id09116_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/women/id02586/00042_id04547_3Qy2g2M47Aw.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/women/id00374/00311_id00188_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00498_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id04601_x4Apx8z6nOg_id04601_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id07179/00206_id07165_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00385/00439_id00291_L_SLT-j82Ms_faceswap_id00145_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/women/id06065/00160_id02587_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id07049/00043_id03985_01aVtyjfVFM_id07377_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/women/id01018/00072_id00591_1Jo8xElXQMs_id00735_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/women/id02617/00028_id05252_CMxIX3absYM_id02948_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00633/00088_id00330_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id01597/00005_id01392_fF-g0KFJ7lg_id01717_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id08314_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/women/id05620/00005_id00935_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id07236/00143_id07051_d1c0Pl2aP_4_id01026_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id00043/00135_id06445_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/women/id06054/00010_id06060_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04221/00053_id01105_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/women/id02824/00130_id02301_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id00943_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/RealVideo-RealAudio/African/women/id04736/00083.mp4	0	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06439_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/women/id00592/00017_id05106_ZnnDdjlABM4.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id04530/00231_id07008_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/women/id04144/00028_id06066_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id00063/00021_id00999_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/women/id00271/00028_id00270_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id07377/00025_id00739_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id00841_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_id00235_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/women/id01002/00043_id00325_4vJtbNe0L98.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id02553_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/RealVideo-FakeAudio/African/women/id03747/00273_fake.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/men/id00126/00173_id06470_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/men/id00076/00109_id00366_RSOgEoek8WM.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/women/id02508/00083_id00832_Jr4-dXRChME.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/women/id04705/00408_id02301_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/women/id04736/00083_0.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/women/id03211/00032_id00582_9gvF6IohoUI_faceswap_id06225_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/women/id04057/00015_id02807_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id00860_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id00709/00206_id00999_SjnM4XFBz0M.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id00775_yeCUxHgUHxc_id01201_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/men/id00391/00052_id01170_7eoTTk4xyNo.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id07686/00254_id06445_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00328/00092_id03620_YkXM5A8w07E_id03858_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id01589_ZCwF6XVRiAU.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id00775_yeCUxHgUHxc_faceswap_id01124_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id00018/00181_id00264_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00943/00304_id00021_6uNNej-JZ-c_faceswap_id00179_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00459_ubskcDDe7kM_id00103_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id04537/00083_id03599_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/women/id03211/00032_id06427_dBBAKe2EA_o_id05631_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/women/id00231/00037_id00835_zWTp4szbb5k.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id00149/00284_id07136_4e43eS5p3_M_faceswap_id05920_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/women/id09125/00098_id07739_TmuvLVNBm8o_id05844_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id07161_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00806/00005_id00591_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00909/00037_id01098_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/women/id01018/00072_id00496_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/RealVideo-RealAudio/African/women/id04540/00078.mp4	0	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id06354_PmWLmcJNUhM_id00685_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00381/00030_id00272_VLY1boTtbRM_faceswap_id00428_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/women/id05980/00143_id01907_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/women/id03713/00249_id04736__D2k4fMhEfQ_id00829_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/RealVideo-FakeAudio/Caucasian (European)/men/id00963/00028_fake.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/RealVideo-RealAudio/African/men/id01171/00053.mp4	0	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00025/00025_id01091_oM2XdIGMM2c_id00458_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/women/id00842/00043_id00272_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id00350_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id01051/00322_id00358_vsVwGKy79kM.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id07102_4gKPlwvjpsI.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01096/00037_id00971_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00943/00304_id00088_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id00594/00005_id00519_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00021/00010_id00088_6WIDWxr8vuU_faceswap_id00088_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id07200_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/men/id00076/00109_id01036_AohKaMtIHxA.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00029/00288_id04216_uDwxIsHkBIM_faceswap_id01175_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id03858_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01004/00028_id00428_Kr7n-68JWww_faceswap_id00462_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_2_id00186_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00999/00028_id01157_yDgqfOWVKko_id00909_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00806_0sk9s9lFIAk.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id00415/00017_id00183_z2DhZllPWUQ.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00332/00293_id00897_0ayFw8JhoyI_id00373_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/RealVideo-RealAudio/Caucasian (American)/men/id00529/00409.mp4	0	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01238/00037_id00841_fpsEfICAgxk_id00835_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id00559/00078_id00185_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00265/00130_id00520_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id05845_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id01207/00320_id00076_Isiq7cA-DNE_faceswap_id01597_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id03815/00118_id07377_FGNavKcGANA_id07689_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id04221/00053_id01192_kAht8HG7-1s.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04221/00053_id01163_QSMeUEH3lJM_id00243_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id01597/00005_id02296_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01227/00052_id01231_XXpYdOHUF-g_id01216_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id02466/00136_id01005_lJZrqhcRFSA_id00428_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id03344/00114_id00857_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/women/id00555/00005_id01238_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_id01102_aGFUkdgmo3A_faceswap_id00709_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id05435/00107_id00488_F3YxmZ9CYFw_faceswap_id00417_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00253/00021_id00183_z2DhZllPWUQ_faceswap_id00265_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id00459/00382_id00769_BqHVSZdoVpM_faceswap_id03344_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id01036/00010_id00701_lW6uzLIOwd0_faceswap_id01530_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id00478/00206_id00475_xQjvXRcnPvw_id01835_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id01175/00025_id01182_zca-PHR_U40.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/women/id04066/00013_id02807_eFC0STvhou4_id00363_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id04529/00186_id04582_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/men/id02494/00050_id01521_wavtolip.mp4	1	FakeAVCeleb
