data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id04927/00013_id07689_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id05435/00107_id05845_XfMHm6CEwPw.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id03889_C54Tw6xrc4U.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/men/id06591/00021_id06591_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id05845/00027_id05920_LuLTJu54joo_id04529_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00842_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id00414/00052_id00745_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/women/id07901/00040_id06225_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00559/00078_id00694_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/African/women/id03658/00077_id05980_bbg4HtuM_jo.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id07377_FGNavKcGANA.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id04583/00077_id07236_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/African/men/id00475/00099_id00478_UOK9hQZm-6k.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id00488_F3YxmZ9CYFw.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/women/id03816/00093_id01018_VNPt_GB5QiE.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01098_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/men/id04691/1_3_id04726_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/African/women/id05231/00149_id02508_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01096/00037_id00029_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/men/id04884/00028_id04726_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id04537/00083_id07165_oJ_iy16IBTM.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/African/women/id03103/00130_id00568_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/African/men/id00076/00109_id01995_YUR9wTypwIo.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00594_2WHHoksbeVw.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id06467_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/men/id07338/00003_id06591_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id05478_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id07136/00052_id04583_M10zZFjuAb0_id01026_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id07377/00025_id06752_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01091/00236_id03696_Kz45DNXKLXI_faceswap_id03781_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_id00171_PWU6n0qrv4c_id00171_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/African/women/id04055/00001_id01178_6XpgYMiKxhc.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id00769/00015_id07194_NDJaiff98Fo_faceswap_id07161_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/women/id05844/00072_id00566_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/African/women/id00829/00271_id01838_q_lUk55OrL0_id02071_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/African/men/id01521/00109_id01036_AohKaMtIHxA.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id05620_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01075/00160_id00841_fpsEfICAgxk_id01217_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id07165/00368_id04537_G1e1UFopjfI_faceswap_id04562_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00271/00028_id00826_MYagwzy91Yk_id00271_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id07049/00043_id02089_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id03344_vyNnOo6lU0o.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_0.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00403/00052_id00287_2NpfYjyMsPM_id00379_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00708/00043_id00179_Ux9OYyipQi8_faceswap_id00971_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/African/men/id01972/00078_id00830_rfl3Teg9uew.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id05332_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_faceswap_id07049_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id04414_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/African/women/id02721/00424_id02948__ZEDGNWjuFE.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00555_4DWmIb1tFZQ.mp4	1
data/raw/fakeavceleb/RealVideo-RealAudio/Asian (East)/women/id08139/00067.mp4	0
data/raw/fakeavceleb/RealVideo-RealAudio/African/women/id04820/00015.mp4	0
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id06439/00118_id04583_M10zZFjuAb0.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id02466/00136_id00752_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id01105/00083_id00945_V-rSeF8o5pc.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id00459/00382_id07210_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/African/women/id00220/00027_id03569_wavtolip.mp4	1
data/raw/fakeavceleb/RealVideo-FakeAudio/African/men/id00701/00092_fake.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id01239_gJvquKo7kbA.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id00149/00284_id07051_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id00478/00206_id00478_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id06269_Jm9bEizIGBE_id00863_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/women/id00232/00025_id00330_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id03559_pgetxl1qbzM.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/women/id01281/00040_id02587_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/men/id04111/00015_id01589_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/men/id06807/00015_id06269_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/men/id01589/00017_id02365_KTHM_LvjcgY.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id00033/00276_2_id04599_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/men/id01589/00017_id00126_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/African/women/id05235/00052_id03713_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00575/00092_id01091_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id00049/00118_id00775_yeCUxHgUHxc.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id00063/00021_id00185_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id00103/00241_id07195_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/African/men/id02494/00050_id01598_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06254_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/African/women/id03747/00273_id00220_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00943/00304_id01211_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id07768_mD6x-0ihLOI_id07210_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/women/id00328/00092_id00495_E46aiMUC4A0.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/African/men/id01598/00044_id01597_52WEZxe4_GE.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/African/women/id05231/00149_id01178_6XpgYMiKxhc_faceswap_id00592_wavtolip.mp4	1
